PERSON_ID,CHURN,LAST_C,VISITS_COUNT,PAR_SHOWUPS,PAR_NO_SHOWS,PAR_USER_CANCEL,SUB_PERIOD_PRICE_TOATL
1258646,0,(null),26,0,0,0,37
3315936,0,(null),32,0,0,0,68
2726759,0,(null),30,0,0,0,58
3960913,0,(null),0,0,0,0,43
3856941,0,(null),0,0,0,0,0
3280494,1,2018-03-19 00:00:00.0,0,0,0,0,55
4134872,0,(null),44,0,0,0,42
2493501,0,(null),14,0,0,0,48
3521084,0,(null),13,0,0,0,55
4146885,0,(null),15,0,0,0,65
3181810,0,(null),0,0,0,0,59
2731064,0,(null),12,0,0,0,56
2495605,0,(null),3,0,0,0,50
3027336,0,(null),8,0,0,0,41
4730600,0,(null),4,0,0,0,56
2946028,0,(null),6,0,0,0,79
4588298,0,(null),21,0,0,0,56
3383866,0,(null),11,0,0,0,55
4695234,0,(null),21,0,0,0,66
4900345,0,(null),26,0,0,0,56
2515050,0,(null),17,0,0,0,55
2502283,0,(null),12,0,0,0,58
3544046,0,(null),0,0,0,0,47
74974,0,(null),5,0,0,0,36
3005154,0,(null),13,0,0,0,55
3389796,0,(null),0,0,0,0,43
2600927,0,(null),0,0,0,0,56
318395,0,(null),15,0,0,0,55
4631271,0,(null),1,0,0,0,55
4728877,0,(null),1,0,0,0,48
3413994,0,(null),15,0,0,0,43
4539155,0,(null),2,0,0,0,55
3309779,0,(null),24,0,0,0,51
4697040,0,(null),1,0,0,0,57
2716561,0,(null),6,0,0,0,57
4262886,0,(null),28,0,0,0,65
2482092,0,(null),21,0,0,0,60
1585210,0,(null),18,0,0,0,43
3735415,0,(null),24,0,0,0,58
2602019,0,(null),19,0,0,0,56
4920364,0,(null),14,0,0,0,37
3291128,0,(null),0,0,0,0,48
4592818,1,2018-03-13 00:00:00.0,23,0,0,0,56
3001836,0,(null),35,0,0,0,56
4889779,0,(null),0,0,0,0,57
3776593,0,(null),17,0,0,0,56
4572122,0,(null),19,0,0,0,44
3515554,0,(null),10,0,0,0,1
1197531,1,2018-03-06 00:00:00.0,1,0,0,0,60
3966474,0,(null),8,0,0,0,43
3552326,0,(null),0,0,0,0,56
1801033,0,(null),3,0,0,0,44
4555995,0,(null),13,0,0,0,72
3807119,1,2018-03-20 00:00:00.0,0,0,0,0,55
2416002,0,(null),9,0,0,0,52
1483591,0,(null),53,0,0,0,43
3909991,0,(null),2,0,0,0,63
4912570,0,(null),0,0,0,0,0
2665433,0,(null),0,0,0,0,65
2676163,0,(null),11,0,0,0,53
4418375,1,2018-03-29 00:00:00.0,2,0,0,0,43
3445117,0,(null),0,0,0,0,43
2493168,0,(null),20,0,0,0,48
1720655,0,(null),1,0,0,0,52
4702705,0,(null),23,0,0,0,57
4029936,0,(null),0,0,0,0,75
2825635,0,(null),11,0,0,0,52
3499980,0,(null),0,0,0,0,56
4665952,1,2018-03-25 00:00:00.0,10,0,0,0,49
3418210,0,(null),20,0,0,0,60
3409481,0,(null),0,0,0,0,59
4108485,0,(null),0,0,0,0,0
3548136,0,(null),11,0,0,0,43
2599065,1,2018-03-16 00:00:00.0,0,0,0,0,11
4429287,0,(null),0,0,0,0,56
4578632,0,(null),0,0,0,0,57
4621617,0,(null),2,0,0,0,50
3581971,0,(null),22,0,0,0,64
4395537,0,(null),19,0,0,0,57
2598074,0,(null),14,0,0,0,56
1494513,1,2018-03-28 00:00:00.0,30,0,0,0,48
3801998,1,2018-03-14 00:00:00.0,0,0,0,0,37
1646879,0,(null),13,0,0,0,56
4574029,0,(null),0,0,0,0,57
4940926,0,(null),21,0,0,0,40
1935792,0,(null),29,0,0,0,43
2591931,0,(null),18,0,0,0,56
3485243,0,(null),24,0,0,0,57
2124392,0,(null),2,0,0,0,43
4723386,1,2018-03-09 00:00:00.0,1,0,0,0,43
2843841,0,(null),0,0,0,0,56
3017374,0,(null),6,0,0,0,56
3491398,1,2018-03-03 00:00:00.0,17,0,0,0,52
2217976,0,(null),22,0,0,0,0
4376669,0,(null),12,0,0,0,54
4771632,0,(null),0,0,0,0,37
3904492,0,(null),21,0,0,0,57
3603441,0,(null),18,0,0,0,49
4898852,0,(null),12,0,0,0,46
4297809,0,(null),16,0,0,0,54
4560118,0,(null),8,0,0,0,57
4666213,0,(null),8,0,0,0,48
4833070,0,(null),55,0,0,0,53
2775141,0,2018-03-31 00:00:00.0,7,0,0,0,0
2453684,1,2018-03-29 00:00:00.0,0,0,0,0,43
3947638,1,2018-03-05 00:00:00.0,5,0,0,0,60
4593701,0,(null),41,0,0,0,56
1210583,0,(null),32,0,0,0,37
4689978,0,2018-03-31 00:00:00.0,4,0,0,0,58
2794784,0,(null),0,0,0,0,66
4626666,0,(null),12,0,0,0,55
123827,0,(null),2,0,0,0,43
3306397,0,(null),4,0,0,0,54
4543751,1,2018-03-20 00:00:00.0,21,0,0,0,55
3056480,0,(null),10,0,0,0,57
3797523,1,2018-03-12 00:00:00.0,0,0,0,0,56
3724756,0,(null),26,0,0,0,55
4148809,0,(null),32,0,0,0,56
4440189,0,(null),8,0,0,0,55
2509370,0,(null),8,0,0,0,57
4407971,0,(null),0,0,0,0,42
3362353,0,(null),0,0,0,0,56
4549059,0,(null),20,0,0,0,60
4733685,0,(null),0,0,0,0,56
3020721,0,(null),29,0,0,0,47
3519417,0,(null),74,0,0,0,66
3511187,0,(null),14,0,0,0,57
2494703,0,(null),1,0,0,0,48
2221938,0,(null),2,0,0,0,51
4132983,0,(null),36,0,0,0,0
2730055,0,(null),0,0,0,0,16
2764100,0,(null),5,0,0,0,54
2593640,0,(null),0,0,0,0,56
2493835,0,(null),18,0,0,0,48
2590792,0,(null),16,0,0,0,58
1551870,0,(null),13,0,0,0,44
2575351,0,(null),0,0,0,0,55
4274005,0,(null),0,0,0,0,54
2401344,0,(null),9,0,0,0,60
1758132,0,(null),0,0,0,0,43
4675786,0,(null),14,0,0,0,54
4021682,1,2018-02-28 00:00:00.0,0,0,0,0,40
2590613,0,(null),10,0,0,0,56
4460193,0,(null),2,0,0,0,58
4745697,0,(null),4,0,0,0,46
3404292,0,(null),6,0,0,0,44
3630428,0,(null),6,0,0,0,48
2726241,1,2018-03-23 00:00:00.0,4,0,0,0,54
4110606,0,(null),22,0,0,0,49
4680375,1,2018-03-29 00:00:00.0,3,0,0,0,49
2705386,0,(null),3,0,0,0,55
3172178,0,(null),20,0,0,0,43
4889058,1,2018-03-20 00:00:00.0,1,0,0,0,66
3435488,0,(null),29,0,0,0,48
2623268,1,2018-03-15 00:00:00.0,10,0,0,0,64
121558,1,2018-03-26 00:00:00.0,0,0,0,0,42
3274843,0,(null),17,0,0,0,0
4195211,0,(null),8,0,0,0,57
3873999,0,(null),9,0,0,0,56
4127118,0,(null),27,0,0,0,57
2216599,0,(null),17,0,0,0,55
4338644,0,(null),0,0,0,0,43
62417,0,(null),5,0,0,0,36
3778157,0,(null),3,0,0,0,43
888516,0,(null),9,0,0,0,60
3704607,0,(null),9,0,0,0,44
2923193,0,(null),22,0,0,0,57
3617982,0,(null),11,0,0,0,53
4605165,0,(null),54,0,0,0,55
3636033,0,(null),1,0,0,0,57
4665255,1,2018-03-01 00:00:00.0,6,0,0,0,54
2663704,0,(null),23,0,0,0,58
4313402,1,2018-03-22 00:00:00.0,1,0,0,0,55
3600610,0,(null),18,0,0,0,46
4893622,0,(null),23,0,0,0,43
3927359,0,(null),0,0,0,0,56
4801819,1,2018-03-29 00:00:00.0,23,0,0,0,37
2495602,0,(null),12,0,0,0,48
1294595,0,(null),23,0,0,0,60
3733515,0,(null),1,0,0,0,57
4775107,0,(null),27,0,0,0,52
3684986,0,(null),20,0,0,0,56
2742210,0,(null),0,0,0,0,67
1060106,0,(null),0,0,0,0,38
2493883,0,(null),9,0,0,0,48
2495578,0,(null),17,0,0,0,54
4552742,0,(null),19,0,0,0,0
3631696,0,(null),20,0,0,0,65
3619397,0,(null),0,0,0,0,43
3973409,0,(null),0,0,0,0,59
1641885,0,(null),5,0,0,0,70
3345828,0,(null),15,0,0,0,48
4669798,0,(null),0,0,0,0,31
3932897,0,(null),9,0,0,0,57
126398,0,(null),15,0,0,0,64
4134282,0,(null),1,0,0,0,56
2618566,0,(null),1,0,0,0,55
3197146,0,(null),0,0,0,0,48
3986130,0,(null),2,0,0,0,51
2592475,0,(null),0,0,0,0,56
4206254,0,(null),3,0,0,0,57
3114711,0,(null),38,0,0,0,72
2599970,0,(null),6,0,0,0,56
2752373,0,(null),14,0,0,0,47
4103723,1,2018-03-23 00:00:00.0,0,0,0,0,0
1066493,0,(null),13,0,0,0,43
76035,0,(null),3,0,0,0,42
4949374,0,(null),9,0,0,0,62
4688300,0,(null),6,0,0,0,43
4722136,0,(null),14,0,0,0,51
4470240,0,(null),17,0,0,0,51
3007293,0,(null),12,0,0,0,99
2588756,0,(null),2,0,0,0,0
2713218,0,(null),24,0,0,0,57
4741248,0,(null),13,0,0,0,50
4595778,0,(null),0,0,0,0,56
2493192,0,(null),20,0,0,0,47
4931863,0,(null),1,0,0,0,52
4927255,0,(null),18,0,0,0,60
4014675,0,(null),2,0,0,0,57
2373965,0,(null),27,0,0,0,44
2493298,0,(null),5,0,0,0,48
4878838,0,(null),36,0,0,0,50
4540780,0,(null),0,0,0,0,50
1702659,0,(null),10,0,0,0,45
3444296,0,(null),1,0,0,0,56
3403617,0,(null),12,0,0,0,55
2998354,0,(null),4,0,0,0,0
4270185,0,(null),26,0,0,0,56
4839998,0,(null),18,0,0,0,56
4895197,0,(null),10,0,0,0,66
4576965,0,(null),17,0,0,0,55
3159735,0,(null),29,0,0,0,55
411087,0,(null),18,0,0,0,71
4039681,0,(null),2,0,0,0,55
97190,0,(null),26,0,0,0,64
3607078,0,(null),2,0,0,0,50
3664359,0,(null),12,0,0,0,47
2950300,0,(null),0,0,0,0,65
3267348,0,(null),49,0,0,0,48
4494936,0,(null),24,0,0,0,44
2590994,0,(null),0,0,0,0,56
2974984,0,(null),10,0,0,0,49
2948104,0,(null),14,0,0,0,59
4334158,0,(null),6,0,0,0,56
91167,0,(null),15,0,0,0,42
1993381,0,(null),12,0,0,0,34
2591370,1,2018-03-14 00:00:00.0,17,0,0,0,56
4635774,1,2018-03-19 00:00:00.0,0,0,0,0,18
3608788,0,(null),1,0,0,0,50
3411159,0,(null),11,0,0,0,95
4238416,0,(null),0,0,0,0,43
1641890,0,(null),2,0,0,0,42
4089109,0,(null),35,0,0,0,42
3251460,0,(null),48,0,0,0,76
2869798,0,(null),15,0,0,0,55
4034407,0,(null),0,0,0,0,63
4010398,0,(null),23,0,0,0,56
3532483,0,(null),11,0,0,0,49
1265375,0,(null),17,0,0,0,37
1592408,0,(null),0,0,0,0,64
4333183,0,(null),8,0,0,0,56
898126,0,(null),9,0,0,0,43
4365647,0,(null),0,0,0,0,63
1983386,0,(null),12,0,0,0,54
1424008,0,(null),7,0,0,0,45
4429261,1,2018-03-15 00:00:00.0,5,0,0,0,52
2965101,0,(null),25,0,0,0,42
3099247,0,(null),12,0,0,0,64
4819518,0,(null),4,0,0,0,53
3542619,0,(null),0,0,0,0,49
486980,1,2018-03-05 00:00:00.0,0,0,0,0,33
3722972,0,(null),10,0,0,0,53
1721408,0,(null),1,0,0,0,44
2493988,0,(null),17,0,0,0,56
4735066,0,(null),5,0,0,0,75
4731121,0,(null),3,0,0,0,30
3681328,0,(null),0,0,0,0,60
2805208,0,(null),6,0,0,0,69
2597899,0,(null),0,0,0,0,56
3653078,1,2018-03-27 00:00:00.0,7,0,0,0,56
1059681,0,(null),15,0,0,0,43
4604368,0,(null),17,0,0,0,43
1808660,0,(null),23,0,0,0,42
4790152,0,(null),2,0,0,0,54
2649452,0,(null),4,0,0,0,58
4077642,0,(null),0,0,0,0,55
3641594,0,(null),14,0,0,0,54
2702497,0,(null),0,0,0,0,60
3660524,0,(null),23,0,0,0,74
3834361,0,(null),0,0,0,0,0
94149,0,(null),2,0,0,0,36
4168065,0,(null),20,0,0,0,59
4576854,0,(null),1,0,0,0,66
4051785,0,(null),11,0,0,0,57
4602419,0,(null),5,0,0,0,56
2892847,0,(null),0,0,0,0,57
2493960,0,(null),18,0,0,0,48
4259694,0,(null),0,0,0,0,42
3471461,0,(null),1,0,0,0,42
2712071,0,(null),13,0,0,0,47
2787059,1,2018-03-28 00:00:00.0,0,0,0,0,54
3354423,0,(null),2,0,0,0,43
4569741,0,(null),0,0,0,0,12
4628771,0,(null),1,0,0,0,64
80357,0,(null),0,0,0,0,36
3106240,0,(null),4,0,0,0,42
4616563,0,(null),13,0,0,0,40
2171868,0,(null),0,0,0,0,70
4906017,0,(null),4,0,0,0,0
3717216,0,(null),0,0,0,0,57
4827989,0,(null),1,0,0,0,56
3642378,0,(null),0,0,0,0,18
863446,0,(null),16,0,0,0,48
1011974,0,(null),7,0,0,0,42
4901205,0,(null),2,0,0,0,37
1369613,0,(null),8,0,0,0,58
2367716,0,(null),2,0,0,0,51
2456362,0,(null),0,0,0,0,44
4432867,1,2018-03-01 00:00:00.0,1,0,0,0,56
4559612,1,2018-03-02 00:00:00.0,6,0,0,0,55
4668354,0,(null),23,0,0,0,42
116921,0,(null),1,0,0,0,37
3523433,0,(null),0,0,0,0,49
3305445,0,(null),0,0,0,0,54
1264604,0,(null),39,0,0,0,37
3604353,0,(null),29,0,0,0,50
3506060,0,(null),21,0,0,0,64
4797581,0,(null),2,0,0,0,42
4366687,0,(null),2,0,0,0,54
1903197,0,(null),25,0,0,0,34
4569538,0,(null),18,0,0,0,73
3983796,0,(null),0,0,0,0,56
126404,0,(null),0,0,0,0,37
4232089,0,(null),21,0,0,0,56
4661608,0,(null),0,0,0,0,54
4561502,0,(null),11,0,0,0,64
4643358,0,(null),1,0,0,0,42
844252,0,(null),28,0,0,0,38
2588106,0,(null),29,0,0,0,56
3343249,0,(null),11,0,0,0,49
1516031,0,(null),7,0,0,0,56
2703759,0,(null),0,0,0,0,0
4777226,0,(null),15,0,0,0,37
4674946,1,2018-03-27 00:00:00.0,15,0,0,0,49
4653933,0,(null),4,0,0,0,57
4453775,0,(null),0,0,0,0,51
1453686,1,(null),39,0,0,0,68
2537614,0,(null),1,0,0,0,48
4618682,0,(null),26,0,0,0,55
4568237,0,(null),3,0,0,0,57
4039064,0,(null),13,0,0,0,64
4607935,0,(null),10,0,0,0,56
4743897,0,(null),17,0,0,0,56
4812269,0,(null),3,0,0,0,35
2494467,0,(null),3,0,0,0,48
4289645,0,(null),1,0,0,0,56
2602525,0,(null),5,0,0,0,56
4477098,0,(null),11,0,0,0,55
2495967,0,(null),16,0,0,0,48
3784943,0,(null),8,0,0,0,56
3601198,0,(null),20,0,0,0,57
2586350,0,(null),0,0,0,0,56
2600314,0,(null),9,0,0,0,80
3527550,0,(null),3,0,0,0,57
194648,0,(null),2,0,0,0,56
3030721,0,(null),5,0,0,0,56
563454,0,(null),3,0,0,0,51
3630399,0,(null),16,0,0,0,56
112887,0,(null),23,0,0,0,50
4888534,0,(null),0,0,0,0,57
2588398,0,(null),0,0,0,0,56
1834497,0,(null),7,0,0,0,43
4447927,0,(null),0,0,0,0,33
4445938,0,(null),16,0,0,0,55
4888618,1,2018-03-07 00:00:00.0,1,0,0,0,57
4292272,0,(null),0,0,0,0,0
2495930,0,(null),0,0,0,0,48
2567059,0,(null),24,0,0,0,69
4297384,0,(null),6,0,0,0,76
2774529,0,(null),16,0,0,0,62
4747948,0,(null),9,0,0,0,56
4886934,0,(null),0,0,0,0,38
4215783,0,(null),0,0,0,0,66
2896692,0,(null),42,0,0,0,49
3139219,0,(null),0,0,0,0,44
92663,0,(null),16,0,0,0,36
4487693,0,(null),19,0,0,0,58
4790606,0,(null),33,0,0,0,54
1787306,0,(null),10,0,0,0,52
4826569,0,(null),2,0,0,0,49
2025767,0,(null),3,0,0,0,59
99419,1,2018-03-13 00:00:00.0,17,0,0,0,43
4815644,0,(null),3,0,0,0,66
3100498,0,(null),26,0,0,0,42
4083972,0,(null),2,0,0,0,55
4622507,0,(null),12,0,0,0,46
1097509,0,(null),7,0,0,0,43
4706446,0,(null),6,0,0,0,46
3574188,0,(null),31,0,0,0,57
2501823,0,(null),17,0,0,0,49
2885142,0,(null),5,0,0,0,55
3991833,0,(null),0,0,0,0,56
2596621,0,(null),0,0,0,0,56
95504,0,(null),0,0,0,0,37
2495011,0,(null),13,0,0,0,68
4551939,1,2018-03-13 00:00:00.0,5,0,0,0,54
4933412,0,(null),13,0,0,0,68
2765365,0,(null),2,0,0,0,53
1058286,0,(null),5,0,0,0,56
4641922,0,(null),10,0,0,0,55
86396,0,(null),0,0,0,0,38
818492,0,(null),18,0,0,0,53
4865574,0,(null),8,0,0,0,42
3377882,0,(null),0,0,0,0,45
3322930,0,(null),4,0,0,0,57
4562470,0,(null),8,0,0,0,53
1077078,0,(null),1,0,0,0,60
1324158,0,(null),0,0,0,0,42
4723185,1,2018-03-09 00:00:00.0,1,0,0,0,43
2598946,0,(null),0,0,0,0,56
3886531,0,(null),19,0,0,0,55
3472673,0,(null),1,0,0,0,46
1872565,0,(null),17,0,0,0,61
4047906,0,(null),6,0,0,0,57
2601939,0,(null),0,0,0,0,56
3680092,0,(null),0,0,0,0,49
3941969,0,(null),15,0,0,0,51
3422692,0,(null),10,0,0,0,64
109377,0,(null),0,0,0,0,36
4273716,0,(null),4,0,0,0,54
4209554,0,(null),8,0,0,0,55
4643169,1,2018-03-24 00:00:00.0,0,0,0,0,49
1693387,1,2018-03-28 00:00:00.0,6,0,0,0,42
1452095,0,(null),5,0,0,0,43
1841211,0,(null),0,0,0,0,42
2962105,0,(null),17,0,0,0,70
4512267,0,(null),10,0,0,0,40
4773738,0,(null),2,0,0,0,49
3302328,0,(null),1,0,0,0,66
91239,0,(null),5,0,0,0,36
4358362,0,(null),9,0,0,0,43
4391930,0,(null),0,0,0,0,50
1232089,0,(null),22,0,0,0,43
3842199,0,(null),18,0,0,0,63
1427596,0,2018-03-14 00:00:00.0,17,0,0,0,29
3217579,0,(null),7,0,0,0,43
4857297,0,(null),0,0,0,0,55
4216721,1,2018-03-05 00:00:00.0,0,0,0,0,66
2586186,0,(null),13,0,0,0,56
2706883,0,(null),23,0,0,0,68
2495925,0,(null),26,0,0,0,48
82924,0,(null),0,0,0,0,61
4646282,0,(null),7,0,0,0,52
3991552,0,(null),0,0,0,0,43
2328386,1,2018-03-06 00:00:00.0,0,0,0,0,31
4381615,0,(null),11,0,0,0,68
4646277,0,(null),12,0,0,0,70
2655713,0,(null),11,0,0,0,58
1747539,0,(null),4,0,0,0,46
4913944,0,(null),21,0,0,0,0
3374328,0,(null),18,0,0,0,55
89908,0,(null),4,0,0,0,36
4615981,0,(null),17,0,0,0,56
4572305,0,(null),9,0,0,0,57
274351,0,(null),5,0,0,0,37
2685185,0,(null),16,0,0,0,56
4641051,0,(null),34,0,0,0,49
2709531,0,(null),2,0,0,0,125
2589875,0,(null),30,0,0,0,56
4013902,0,(null),1,0,0,0,21
3663046,0,(null),10,0,0,0,69
4458998,0,(null),0,0,0,0,55
2709713,0,(null),12,0,0,0,47
3396562,0,(null),12,0,0,0,42
3451148,0,(null),0,0,0,0,42
4910383,1,2018-03-16 00:00:00.0,16,0,0,0,85
922755,0,(null),25,0,0,0,43
3420454,0,(null),8,0,0,0,0
71812,0,(null),0,0,0,0,43
4772506,0,(null),39,0,0,0,55
4734596,0,(null),5,0,0,0,43
3989388,0,(null),4,0,0,0,65
2644037,0,(null),0,0,0,0,55
4901403,0,(null),8,0,0,0,43
73199,0,(null),4,0,0,0,36
3389777,0,(null),39,0,0,0,62
4804424,0,(null),27,0,0,0,78
1856067,0,(null),1,0,0,0,51
2982365,0,(null),13,0,0,0,55
3476507,0,(null),12,0,0,0,58
3057819,0,(null),3,0,0,0,42
4798072,0,(null),17,0,0,0,103
4658344,0,(null),11,0,0,0,46
4799607,0,(null),5,0,0,0,61
3152817,1,2018-03-03 00:00:00.0,1,0,0,0,49
3011531,0,(null),2,0,0,0,17
1375469,0,(null),0,0,0,0,44
4250293,0,(null),7,0,0,0,55
4798838,0,(null),0,0,0,0,49
3577396,1,2018-03-21 00:00:00.0,0,0,0,0,47
4878063,0,(null),1,0,0,0,0
4612574,0,(null),36,0,0,0,69
157602,0,(null),3,0,0,0,42
4854735,0,(null),14,0,0,0,55
2494788,0,(null),5,0,0,0,48
3660618,0,(null),19,0,0,0,42
3665059,0,(null),29,0,0,0,55
2613948,0,(null),48,0,0,0,56
2493755,0,(null),5,0,0,0,48
3390552,0,(null),9,0,0,0,46
3713664,0,(null),0,0,0,0,47
4560259,0,(null),5,0,0,0,37
4168265,0,(null),5,0,0,0,40
4524011,0,(null),0,0,0,0,52
3571703,0,(null),21,0,0,0,65
3511863,0,(null),36,0,0,0,43
2452626,0,(null),19,0,0,0,68
4001936,0,(null),10,0,0,0,0
4509245,0,(null),11,0,0,0,66
4734044,0,(null),7,0,0,0,56
3943587,0,(null),5,0,0,0,56
4913329,0,(null),15,0,0,0,42
4781563,0,(null),36,0,0,0,48
1259451,0,(null),6,0,0,0,55
4639798,0,(null),13,0,0,0,55
2975594,0,(null),0,0,0,0,56
4016711,0,(null),18,0,0,0,55
1755969,0,(null),10,0,0,0,56
4739576,0,(null),11,0,0,0,51
2595061,0,(null),1,0,0,0,56
114340,0,(null),6,0,0,0,36
2097337,0,(null),18,0,0,0,65
3960981,0,(null),0,0,0,0,57
3243851,0,(null),44,0,0,0,59
4820374,1,2018-03-04 00:00:00.0,18,0,0,0,43
4448587,0,(null),5,0,0,0,55
4702190,0,(null),0,0,0,0,48
4659181,0,(null),11,0,0,0,50
1112171,0,(null),5,0,0,0,43
4648846,1,2018-03-05 00:00:00.0,4,0,0,0,48
2701802,0,(null),5,0,0,0,78
4084730,0,(null),5,0,0,0,55
4666992,0,(null),6,0,0,0,49
4210579,1,2018-03-20 00:00:00.0,0,0,0,0,43
2602159,0,(null),24,0,0,0,56
4756491,0,(null),2,0,0,0,0
1495104,0,(null),11,0,0,0,43
4658376,0,(null),2,0,0,0,64
4788874,0,(null),2,0,0,0,0
4821110,0,(null),0,0,0,0,53
3929750,1,2018-03-22 00:00:00.0,0,0,0,0,75
4540581,0,(null),1,0,0,0,57
2995469,0,(null),11,0,0,0,54
4424289,0,(null),24,0,0,0,56
2637644,0,(null),0,0,0,0,57
3981807,0,(null),0,0,0,0,56
1660547,0,(null),21,0,0,0,47
3823279,0,(null),6,0,0,0,56
4728881,0,(null),1,0,0,0,56
2590474,1,2018-03-11 00:00:00.0,0,0,0,0,56
2933559,0,(null),15,0,0,0,43
3824920,0,(null),0,0,0,0,55
748709,0,(null),0,0,0,0,56
4161147,0,(null),11,0,0,0,40
4884810,0,(null),0,0,0,0,66
4624819,0,(null),13,0,0,0,55
2518684,0,(null),0,0,0,0,49
4269618,0,(null),2,0,0,0,55
1402624,0,(null),23,0,0,0,54
2518672,0,(null),3,0,0,0,58
1594544,0,(null),20,0,0,0,51
3290097,0,(null),25,0,0,0,59
3737567,0,(null),2,0,0,0,54
4712658,0,(null),9,0,0,0,66
3064777,1,2018-03-20 00:00:00.0,0,0,0,0,18
4508048,0,(null),29,0,0,0,0
2495836,0,(null),3,0,0,0,66
4469774,0,(null),5,0,0,0,54
4668168,0,(null),2,0,0,0,63
4609274,0,(null),18,0,0,0,56
4694883,0,(null),24,0,0,0,57
2712640,0,(null),37,0,0,0,43
3011907,0,(null),19,0,0,0,49
2596731,0,(null),9,0,0,0,56
4828159,1,2018-03-07 00:00:00.0,7,0,0,0,43
2245974,0,(null),2,0,0,0,43
4292362,0,(null),0,0,0,0,44
2750905,0,(null),13,0,0,0,77
4936675,0,(null),21,0,0,0,50
4520852,0,(null),4,0,0,0,76
3559712,0,(null),20,0,0,0,56
3641147,1,2018-02-28 00:00:00.0,5,0,0,0,44
2503665,0,(null),3,0,0,0,49
3144576,0,(null),11,0,0,0,49
2602262,0,(null),1,0,0,0,56
4564761,0,(null),24,0,0,0,47
2955030,0,(null),38,0,0,0,57
2592928,0,(null),0,0,0,0,56
3560594,0,(null),0,0,0,0,55
3646663,0,(null),40,0,0,0,51
4299886,0,(null),0,0,0,0,57
4497219,0,(null),2,0,0,0,66
4814863,0,(null),2,0,0,0,57
1180762,0,(null),15,0,0,0,55
3525532,0,(null),22,0,0,0,57
4103166,1,2018-03-23 00:00:00.0,0,0,0,0,0
4689017,0,(null),21,0,0,0,52
3421289,0,(null),0,0,0,0,56
3430279,0,(null),1,0,0,0,67
2296250,0,(null),23,0,0,0,55
2217955,0,(null),2,0,0,0,0
4202063,0,(null),30,0,0,0,0
1374805,0,(null),9,0,0,0,42
3849779,0,(null),2,0,0,0,56
3600760,0,(null),0,0,0,0,44
4706294,0,(null),0,0,0,0,43
2769500,0,(null),0,0,0,0,39
1068580,0,(null),11,0,0,0,43
4372516,0,(null),3,0,0,0,51
3406994,0,2018-03-31 00:00:00.0,0,0,0,0,58
3059258,0,(null),16,0,0,0,48
4736713,0,(null),8,0,0,0,56
3832192,0,(null),6,0,0,0,42
4043534,0,(null),22,0,0,0,58
2661160,0,(null),24,0,0,0,58
2494104,0,(null),0,0,0,0,48
3598813,0,(null),0,0,0,0,42
3993324,0,(null),32,0,0,0,56
3234721,0,(null),11,0,0,0,49
3936994,0,(null),16,0,0,0,57
106149,0,(null),0,0,0,0,54
1830537,0,(null),20,0,0,0,43
4912085,0,(null),36,0,0,0,55
2589247,1,2018-03-06 00:00:00.0,21,0,0,0,55
1448221,0,(null),0,0,0,0,11
2489022,0,(null),30,0,0,0,57
4937980,0,(null),12,0,0,0,42
2590443,0,(null),4,0,0,0,56
2218019,0,(null),17,0,0,0,0
2499333,0,(null),0,0,0,0,49
4773898,0,(null),15,0,0,0,55
3005984,0,(null),27,0,0,0,48
3001957,0,(null),13,0,0,0,47
4589225,0,(null),10,0,0,0,43
2079179,0,(null),6,0,0,0,57
4081851,0,(null),14,0,0,0,65
3597009,0,(null),6,0,0,0,49
3644882,0,(null),0,0,0,0,42
1906482,0,(null),22,0,0,0,70
4318311,0,(null),0,0,0,0,40
4748345,0,(null),7,0,0,0,37
74675,0,(null),32,0,0,0,36
1897623,0,(null),20,0,0,0,58
4450354,0,(null),1,0,0,0,55
4565505,0,(null),0,0,0,0,50
2589843,0,(null),27,0,0,0,56
3292155,0,(null),55,0,0,0,55
4572891,0,(null),0,0,0,0,44
4738846,1,2018-03-08 00:00:00.0,8,0,0,0,56
130090,0,(null),12,0,0,0,37
4745398,0,(null),2,0,0,0,56
2595890,0,(null),0,0,0,0,56
1851283,0,(null),1,0,0,0,44
4826518,0,(null),5,0,0,0,56
2229487,0,(null),0,0,0,0,46
4675794,0,(null),13,0,0,0,54
1123547,0,(null),2,0,0,0,36
2592257,1,2018-03-08 00:00:00.0,0,0,0,0,56
3509118,0,(null),37,0,0,0,57
1873613,0,(null),26,0,0,0,66
4237840,0,(null),10,0,0,0,56
2601899,0,(null),16,0,0,0,56
3062907,0,(null),0,0,0,0,57
2494406,0,(null),19,0,0,0,66
2495236,0,(null),0,0,0,0,48
4152891,0,(null),25,0,0,0,55
4800156,0,(null),14,0,0,0,56
3592628,0,(null),23,0,0,0,46
4714539,0,(null),3,0,0,0,54
4865968,0,(null),10,0,0,0,51
4886826,0,(null),15,0,0,0,57
2826298,0,(null),4,0,0,0,28
4750444,0,(null),16,0,0,0,43
4712316,0,(null),1,0,0,0,57
4164750,0,(null),18,0,0,0,55
1277328,0,(null),22,0,0,0,51
2493716,0,(null),38,0,0,0,50
595416,0,(null),21,0,0,0,47
4386388,0,(null),32,0,0,0,44
2821039,0,(null),5,0,0,0,55
4134271,0,(null),20,0,0,0,43
1026493,0,(null),31,0,0,0,45
4819945,0,(null),5,0,0,0,43
3744394,1,2018-03-01 00:00:00.0,0,0,0,0,53
